,Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Renovation,Size,Year,东城,丰台,亦庄开发区,大兴,密云,平谷,怀柔,房山,昌平,朝阳,海淀,石景山,西城,通州,门头沟,顺义
4672,南,枣园,有电梯,34,中建国际港,101101317548,2室1厅,560.0,精装,90.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4673,南,枣园,有电梯,34,中建国际港,101102298568,2室1厅,480.0,其他,90.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4674,南,枣园,有电梯,33,中建国际港,101102438996,2室1厅,460.0,精装,87.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4675,东西北,枣园,无电梯,6,滨河西里北区,101101971271,3室2厅,398.0,其他,94.0,1994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4676,南北,科技园区,无电梯,6,长丰园三区,101102559755,3室2厅,355.0,简装,110.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4677,南北,黄村中,有电梯,11,清澄名苑南区,101102543749,2室1厅,593.0,其他,114.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4678,南北,枣园,有电梯,12,兴城丽源,101102487315,2室2厅,350.0,简装,88.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4679,南北,旧宫,无电梯,6,灵秀山庄,101102484796,2室1厅,312.0,简装,58.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4680,西南,枣园,有电梯,16,首邑溪谷,101102556781,3室1厅,530.0,其他,64.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4681,南北,高米店南,有电梯,15,新里.西斯莱公馆,101102331521,3室1厅,730.0,精装,135.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4682,南北,观音寺,无电梯,6,双河南里,101102464602,3室1厅,310.0,简装,80.0,1997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4683,南北,枣园,无电梯,6,清源西里,101102365983,2室1厅,288.0,其他,59.0,1990,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4684,南北,高米店南,无电梯,6,康盛园,101102377689,2室1厅,355.0,简装,83.0,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4685,东北,黄村中,有电梯,25,兴辰大厦,101102229026,3室1厅,300.0,简装,98.0,1997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4686,南北,高米店南,有电梯,18,金地仰山,101102500322,3室1厅,650.0,其他,122.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4687,南北,黄村中,,6,新安里,101102208773,3室1厅,378.0,精装,117.0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4688,南北,枣园,有电梯,21,红木林,101102389991,2室1厅,560.0,精装,85.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4689,南北,大兴其它,有电梯,8,首座御园一期,101102545239,2室2厅,420.0,其他,93.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4690,南北,旧宫,无电梯,6,成和园,101102005944,2室1厅,308.0,简装,70.0,2005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4691,南北,旧宫,,17,首开保利熙悦诚郡,101102439328,3室2厅,660.0,毛坯,104.0,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4692,南,黄村中,,5,富强东里,101102333628,2室1厅,200.0,精装,41.0,1978,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4693,南北,旧宫,无电梯,6,大城小镇,101102619998,2室1厅,363.0,毛坯,91.0,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4694,南,天宫院,有电梯,26,明发雅苑,101102565299,2室1厅,350.0,简装,86.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4695,南,大兴其它,,6,福苑小区,101102717473,1室1厅,210.0,简装,51.0,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4696,南北,枣园,有电梯,7,丽园B区,101102640866,1室2厅,309.0,其他,69.0,2005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4697,东南,西红门,有电梯,18,鸿坤理想城大满贯,101102643133,1室0厅,335.0,简装,70.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4698,东西,科技园区,,3,明春东园,101100981475,5室2厅,750.0,简装,238.0,1999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4699,南北,枣园,无电梯,6,丽园B区,101091847117,5室3厅,720.0,简装,185.0,2005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4700,南北,旧宫,,11,国韵村,101102389010,3室1厅,850.0,精装,130.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4701,南西北,枣园,无电梯,6,滨河西里,101102132626,3室2厅,358.0,简装,100.0,1994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4702,南北,黄村中,,6,新安里,101102397819,2室1厅,255.0,毛坯,69.0,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4703,东西,枣园,无电梯,6,清源西里,101101146092,2室2厅,370.0,简装,95.0,1997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4704,南北,西红门,无电梯,6,瑞海家园三区,101102438062,3室1厅,470.0,精装,135.0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4705,南北,高米店南,无电梯,6,骏城,101102126918,3室2厅,550.0,其他,120.0,2005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4706,南北,高米店南,无电梯,6,康盛园,101101711989,3室1厅,395.0,精装,93.0,1998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4707,西北,枣园,有电梯,16,首邑溪谷,101102198737,2室1厅,320.0,简装,47.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4708,东西北,枣园,有电梯,16,首邑溪谷,101102211585,2室1厅,355.0,简装,47.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4709,东南北,黄村中,无电梯,6,兴政西里,101102285814,4室2厅,470.0,其他,117.0,1994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4710,南北,西红门,有电梯,18,鸿坤理想城派郡18号院,101102315949,3室1厅,550.0,其他,112.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4711,南北,观音寺,无电梯,6,观音寺小区,101102405969,3室2厅,458.0,其他,120.0,1998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4712,东西,黄村火车站,无电梯,6,车站中里,101102251032,2室1厅,320.0,其他,85.0,1998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4713,南北,西红门,无电梯,6,瑞海家园二区,101102525009,3室2厅,530.0,简装,123.0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4714,南北,西红门,无电梯,5,同华园,101102067559,2室1厅,300.0,毛坯,74.0,1998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4715,东南北,观音寺,无电梯,6,海子角西里,101102277194,2室1厅,225.0,简装,64.0,1994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4716,东南北,西红门,有电梯,21,鸿坤理想城礼域府,101101760762,3室2厅,793.0,精装,132.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4717,西,枣园,有电梯,12,首邑溪谷,101102157769,2室1厅,310.0,精装,38.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4718,南北,旧宫,无电梯,6,清和园,101102555429,3室1厅,365.0,简装,91.0,1995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4719,南北,西红门,无电梯,7,宏盛家园,101102180475,3室1厅,615.0,精装,149.0,2005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4720,东南北,亦庄,有电梯,7,金色漫香林五期,101102605261,2室1厅,490.0,精装,90.0,2011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4721,南北,枣园,有电梯,16,首邑溪谷,101102407706,2室1厅,320.0,简装,41.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4722,西北,西红门,有电梯,21,鸿坤理想城礼域府,101102266045,2室1厅,536.0,其他,91.0,2011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4723,南,高米店南,有电梯,18,金地仰山,101102267355,2室2厅,470.0,简装,87.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4724,南,枣园,有电梯,34,中建国际港,101101317548,2室1厅,560.0,精装,90.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4725,南,枣园,有电梯,34,中建国际港,101102298568,2室1厅,480.0,其他,90.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4726,南,枣园,有电梯,33,中建国际港,101102438996,2室1厅,460.0,精装,87.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4727,南,黄村中,有电梯,15,兴政家园,101102458001,2室1厅,372.0,精装,82.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4728,东西,旧宫,无电梯,6,清和园,101102137749,2室1厅,280.0,毛坯,71.0,1994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4729,南北,科技园区,无电梯,4,明春西园,101102481456,2室1厅,330.0,其他,100.0,2001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4730,南北,枣园,无电梯,6,丽园C区,101102483264,2室1厅,330.0,精装,73.0,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4731,南北,旧宫,无电梯,7,旧宫北里,101102486831,2室1厅,449.0,其他,100.0,2001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4732,南北,大兴其它,无电梯,6,福苑小区,101102374775,3室1厅,315.0,精装,102.0,1999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4733,南北,高米店南,无电梯,6,康盛园,101102422496,2室1厅,315.0,精装,81.0,1998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4734,南北,天宫院,有电梯,26,龙湖时代天街,101101875503,3室2厅,602.0,精装,129.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4735,南北,枣园,有电梯,9,丽园A区,101102683147,6室2厅,990.0,简装,235.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4736,南北,黄村中,,6,兴政家园,101102732078,2室2厅,460.0,精装,92.0,2001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4737,南北,高米店南,无电梯,6,康盛园,101102240394,2室1厅,310.0,简装,76.0,1998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4738,南北,旧宫,无电梯,6,云龙家园,101102259770,1室1厅,231.0,简装,46.0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4739,东,枣园,有电梯,16,首邑溪谷,101102479317,2室1厅,330.0,精装,41.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4740,南北,亦庄,无电梯,6,三羊里,101102204767,2室1厅,328.0,简装,77.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4741,南北,旧宫,无电梯,6,清乐园,101102288582,2室1厅,310.0,精装,71.0,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4742,南,天宫院,有电梯,18,鑫苑鑫都汇,101101818463,2室2厅,380.0,精装,86.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4743,南北,枣园,有电梯,34,中建国际港,101101395192,4室2厅,840.0,精装,145.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4744,南北,旧宫,,6,清和园,101102582871,2室1厅,305.0,简装,71.0,1998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4745,南北,黄村中,,6,新安里,101102556304,2室2厅,253.0,简装,68.0,1998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4746,南北,枣园,有电梯,18,枣园尚城,101101186477,2室1厅,438.0,简装,83.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4747,南,枣园,,12,兴城丽源,101101753977,2室2厅,350.0,毛坯,84.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4748,南北,西红门,,6,九龙山庄二区,101102737462,3室2厅,500.0,精装,125.0,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4749,东南,枣园,,21,康庄路52号院,101102440180,3室1厅,420.0,精装,112.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4750,东南北,西红门,,15,世嘉博苑,101102292487,2室1厅,462.0,精装,87.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4751,南北,西红门,无电梯,6,金荣园,101101344534,2室1厅,355.0,简装,99.0,2001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4752,南北,黄村中,,6,兴政东里,101102733711,2室1厅,298.0,精装,71.0,1994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4753,南,旧宫,有电梯,9,幻星家园,101101709120,1室1厅,366.0,简装,70.0,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4754,南北,西红门,无电梯,5,月桂庄园,101102701753,4室2厅,760.0,简装,168.0,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4755,南北,枣园,,11,那尔水晶城,101102702001,4室3厅,800.0,简装,220.0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4756,东南北,黄村北,有电梯,8,翡翠城一期,101100930611,3室2厅,990.0,精装,186.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4757,西北,枣园,,18,彩虹新城,101102714437,2室1厅,428.0,简装,89.0,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4758,南北,黄村中,,5,黄村西里,101102684439,3室1厅,285.0,其他,71.0,1982,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4759,南北,观音寺,有电梯,12,观音寺新区,101102038482,3室1厅,497.0,简装,131.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4760,南北,旧宫,,6,美利新世界,101101468693,3室2厅,630.0,简装,151.0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4761,386.83平米,西红门,精装,3,鸿坤林语墅,101102411099,叠拼别墅,2700.0,南北,5.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4762,东南北,枣园,无电梯,6,清源西里,101102454469,2室2厅,288.0,精装,57.0,1990,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4763,南,天宫院,有电梯,26,鑫苑鑫都汇,101102346514,2室1厅,350.0,精装,81.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4764,南北,旧宫,,12,清欣园,101101926392,2室1厅,395.0,简装,91.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4765,南北,旧宫,,6,清逸园,101102678788,1室1厅,230.0,简装,56.0,1995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4766,东西,枣园,有电梯,21,红木林,101102694905,1室1厅,350.0,精装,55.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4767,西,枣园,有电梯,21,红木林,101102672499,1室1厅,300.0,简装,44.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4768,南北,大兴其它,,6,金华里,101102748736,2室1厅,246.0,简装,70.0,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4769,东南北,大兴其它,,6,金色漫香郡,101102697533,3室2厅,500.0,精装,138.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4770,南北,西红门,无电梯,6,兴都苑,101102520307,2室2厅,409.0,简装,97.0,1999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4771,东西,黄村火车站,无电梯,6,林校北里,101102193565,3室1厅,255.0,简装,71.0,1984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4772,南北,大兴其它,,8,金色漫香郡,101102397907,3室2厅,450.0,简装,125.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4773,东西,高米店南,有电梯,18,新里.西斯莱公馆,101102295037,2室1厅,430.0,精装,81.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4774,南北,枣园,有电梯,16,首邑溪谷,101101575785,2室1厅,365.0,精装,45.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4775,南北,枣园,无电梯,6,枣园小区,101102156415,2室1厅,304.0,精装,66.0,1995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4776,南北,黄村北,无电梯,7,金惠园三里,101102004111,3室2厅,450.0,精装,130.0,1998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4777,南北,枣园,有电梯,28,首邑溪谷,101101456885,3室2厅,685.0,简装,123.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4778,东南,西红门,有电梯,16,星光佳园,101102732723,3室2厅,555.0,其他,146.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4779,南北,黄村北,,18,顺驰领海,101102733810,4室2厅,718.0,精装,174.0,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4780,南北,科技园区,无电梯,4,明春西园,101102481456,2室1厅,330.0,其他,100.0,2001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4781,南北,观音寺,无电梯,6,观音寺新区,101102475447,3室1厅,570.0,简装,137.0,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4782,南北,西红门,无电梯,6,瑞海家园一区,101101855383,2室1厅,427.0,精装,97.0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4783,南北,枣园,有电梯,16,首邑溪谷,101102225921,3室1厅,499.0,精装,64.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4784,南北,旧宫,无电梯,6,灵秀山庄,101102089515,1室1厅,312.0,简装,58.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4785,东西,枣园,,16,首邑溪谷,101102065018,2室1厅,375.0,精装,45.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4786,东西,旧宫,无电梯,6,清和园,101102137749,2室1厅,280.0,毛坯,71.0,1994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4787,南北,枣园,,6,滨河西里北区,101102195793,3室1厅,448.0,其他,99.0,1994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4788,南,高米店南,有电梯,18,新里.西斯莱公馆,101102231099,1室1厅,360.0,精装,62.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4789,南,旧宫,有电梯,6,宣颐家园,101102547252,1室1厅,355.0,其他,68.0,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4790,南北,西红门,无电梯,3,绿林苑,101102447508,4室1厅,990.0,其他,220.0,2001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4791,南北,科技园区,无电梯,6,明春西园,101102589413,2室1厅,210.0,简装,60.0,1994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4792,南北,大兴其它,,15,御园小区,101102595609,2室2厅,245.0,精装,84.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4793,南北,科技园区,无电梯,7,长丰园二区,101102599450,2室1厅,275.0,简装,77.0,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4794,南北,高米店南,无电梯,6,康盛园,101102399398,2室1厅,310.0,其他,82.0,1997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4795,南北,观音寺,无电梯,6,观音寺南里,101102507255,2室1厅,245.0,简装,75.0,1995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4796,南北,枣园,有电梯,16,首邑溪谷,101102268557,2室1厅,360.0,精装,46.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4797,南北,亦庄,有电梯,8,金色漫香林五期,101101683109,2室1厅,498.0,精装,89.0,2011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4798,南北,枣园,有电梯,12,兴城丽源,101102538915,2室2厅,330.0,毛坯,88.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4799,南北,观音寺,无电梯,6,海子角南里,101102495400,2室1厅,249.0,简装,75.0,1995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4800,南北,黄村火车站,,6,锦华园,101102690337,2室1厅,365.0,简装,96.0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4801,南北,枣园,无电梯,7,枣园小区,101102453597,3室2厅,345.0,精装,81.0,1994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4802,南北,郁花园,,7,郁花园一里,101102624967,3室1厅,438.0,精装,80.0,2000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4803,南,西红门,有电梯,21,鸿坤理想城礼域府,101102627333,1室1厅,410.0,精装,70.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4804,南北,黄村火车站,无电梯,6,建兴家园,101102140122,4室2厅,525.0,精装,177.0,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4805,东,黄村中,有电梯,10,双河北里,101102433270,1室1厅,207.0,其他,51.0,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4806,南,枣园,,22,康庄路52号院,101102607920,2室1厅,309.0,简装,86.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4807,南北,旧宫,无电梯,6,云龙家园,101102579207,2室2厅,520.0,其他,111.0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4808,东西,大兴其它,,9,富力童话时光,101102608449,2室1厅,260.0,精装,77.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4809,南北,大兴其它,有电梯,8,首座御园一期,101101510948,2室1厅,398.0,精装,91.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4810,南北,黄村中,无电梯,6,黄村西里,101102614572,2室1厅,245.0,简装,55.0,1984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4811,南北,黄村中,无电梯,4,怡兴园,101101798055,4室1厅,940.0,其他,207.0,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4812,南北,天宫院,有电梯,21,保利首开熙悦春天,101102294094,4室1厅,385.0,精装,97.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4813,南北,亦庄,有电梯,12,和成璟园,101101822199,3室2厅,840.0,精装,164.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4814,南北,黄村中,无电梯,6,黄村东里,101102546417,2室1厅,280.0,简装,73.0,1993,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4815,南北,观音寺,有电梯,12,观音寺新区,101102038482,3室1厅,497.0,简装,131.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4816,南北,旧宫,,6,美利新世界,101101468693,3室2厅,630.0,简装,151.0,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4817,南北,枣园,,10,丽园C区,101102576604,2室2厅,470.0,精装,103.0,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4818,南北,黄村火车站,,6,林校北里,101102185532,2室1厅,265.0,其他,63.0,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4819,南北,枣园,无电梯,5,枣园小区,101102726240,2室2厅,300.0,简装,74.0,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4820,南北,枣园,无电梯,6,枣园小区,101102560829,3室2厅,555.0,其他,128.0,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4821,西南,枣园,有电梯,16,首邑溪谷,101101897250,3室1厅,498.0,精装,72.0,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4822,南北,郁花园,无电梯,6,郁花园二里,101102514268,3室2厅,580.0,简装,134.0,2001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4823,南北,黄村北,有电梯,15,顺驰领海,101102533262,3室1厅,620.0,简装,114.0,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4824,东西,枣园,有电梯,15,首邑溪谷,101101455242,2室1厅,365.0,精装,56.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4825,南北,枣园,,18,枣园尚城,101102740786,2室1厅,350.0,精装,80.0,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4826,东西,天宫院,,26,龙湖时代天街,101102739529,2室1厅,340.0,精装,85.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4827,南北,天宫院,有电梯,21,云立方,101102566693,3室2厅,420.0,精装,101.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4828,南北,枣园,无电梯,6,滨河西里,101102639442,2室1厅,278.0,简装,60.0,1991,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4829,南北,旧宫,,6,旧宫北里,101102727037,3室2厅,450.0,简装,110.0,1998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4830,南北,旧宫,有电梯,9,紫郡府,101102613334,3室2厅,780.0,精装,128.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4831,西南,天宫院,有电梯,18,天宫院小区,101102170298,1室1厅,242.0,精装,64.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4832,西,西红门,有电梯,17,鸿坤理想城大满贯,101102320643,1室0厅,335.0,精装,66.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4833,南北,西红门,无电梯,6,兴海家园月苑,101102696980,1室1厅,312.0,简装,62.0,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4834,东北,枣园,有电梯,22,康庄路52号院,101102715800,1室1厅,255.0,其他,66.0,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4835,南北,黄村中,,6,新居里,101102331578,2室2厅,368.0,简装,90.0,2001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4836,南,黄村中,,5,黄村西里,101102717852,2室1厅,240.0,其他,53.0,1982,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4837,南北,观音寺,无电梯,6,双河南里,101102713087,1室1厅,245.0,精装,61.0,1997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4838,南北,高米店南,有电梯,6,旭辉紫郡,101102095621,3室2厅,1190.0,其他,178.0,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4839,南北,黄村火车站,,6,义和庄东里,101102577383,3室1厅,410.0,其他,105.0,2000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4840,东南,黄村中,,19,清澄名苑北区,101102607280,3室1厅,445.0,其他,126.0,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4841,南北,观音寺,,9,观音寺新区,101102117535,1室1厅,250.0,精装,67.0,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4842,南北,旧宫,有电梯,9,紫郡府,101101913901,3室2厅,690.0,精装,106.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4843,南北,旧宫,无电梯,6,成和园,101101384848,2室1厅,308.0,简装,70.0,2005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
